7fc32f,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661411482,,200
fa4b73,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/advanced,1661411486,,200
f0e0f9,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661411488,,200
0b0f20,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agents,1661412233,,200
8886b6,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agents/xhr,1661412233,,200
29c3c6,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/knowledgebase,1661413055,,200
cacaae,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413057,,200
5e8c2e,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/knowledgebase,1661413064,,200
68ad69,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413065,,200
662fe8,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413095,,200
277ffc,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder,1661413100,,302
9fc8ad,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413100,,200
3cdda3,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/advanced,1661413288,,200
e80484,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413293,,200
65fdcb,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/advanced,1661413325,,200
6945e5,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413328,,200
d15f74,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/advanced,1661413335,,200
8072fd,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413337,,200
e3ac4c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413340,,200
74493b,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/advanced,1661413384,,200
f87dc5,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413387,,200
06e96c,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/advanced,1661413413,,200
80bf7e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413415,,200
39149c,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/advanced,1661413505,,200
db3b00,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413509,,200
d97dc7,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/advanced,1661413556,,200
d6b9dc,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413559,,200
3aa6ef,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/advanced,1661413671,,200
c25f3e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413674,,200
4814e1,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/advanced,1661413706,,200
f12beb,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661413709,,200
a81bb4,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/customer/create-ticket/,1661414031,,302
fa3681,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661414031,,200
afe48c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/customer/create-ticket/,1661414036,,302
1abd0a,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661414036,,200
ec5978,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/branding/theme/knowledgebase,1661414044,,200
08e9f5,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661414047,,200
a44c89,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/customer/create-ticket/,1661414048,,200
91047c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agents,1661418481,,200
52f059,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/settings/mailbox,1661490716,,302
c6dc24,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/login,1661490716,,200
bdbc84,202.166.217.21,POST,https://lexcorp.xyz/uvdesk/public/en/member/login,1661490732,,302
6e72a4,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661490732,,200
3442be,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661490733,,200
5bfd4d,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/settings/mailbox,1661490969,,200
cea84d,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/settings/mailbox/xhr,1661490969,,200
1a804f,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661490975,,200
6b03e9,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661490975,,200
241a38,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets,1661491028,,200
15565b,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets/xhr,1661491029,,200
ac0630,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/activity/list,1661491034,,200
61a8c5,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/activity/xhr?after=2022-08-26&before=2022-08-26&page=1,1661491035,,200
2b06ce,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/apps,1661491036,,200
48281a,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/apps/collection,1661491036,,200
4fb284,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/activity/list,1661491038,,200
106168,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/activity/xhr?after=2022-08-26&before=2022-08-26&page=1,1661491038,,200
164a5f,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661491040,,200
cc8d1b,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661491040,,200
67941c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661491061,,200
12bf0b,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661491062,,200
56664b,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/article/edit/1,1661491064,,200
ae188d,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleHistory/1,1661491064,,200
c77295,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleRelated/1,1661491064,,200
009da2,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661491613,,302
b4d779,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/login,1661491614,,200
5e7dd7,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/login,1661491620,,302
dab190,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661491620,,200
822346,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661491621,,200
dd1b54,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/article/ajax,1661491623,,200
16472f,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/article/edit/1,1661491624,,200
23d090,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleHistory/1,1661491625,,200
8280fc,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleRelated/1,1661491625,,200
bae5bf,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets,1661491638,,200
61e7e9,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets/xhr,1661491639,,200
1c6aa8,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/activity/list,1661491640,,200
37c222,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/activity/xhr?after=2022-08-26&before=2022-08-26&page=1,1661491641,,200
fac7f5,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/apps,1661491642,,200
cbfb6a,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/apps/collection,1661491642,,200
1e4cbb,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661491645,,200
f32b20,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661491645,,200
ea7f7d,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/apps,1661491646,,200
46359e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/apps/collection,1661491646,,200
383524,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/article/ajax,1661491944,,200
c99c04,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661491946,,200
4ffb30,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661491946,,200
081c84,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661491946,,200
c46efa,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661491947,,200
991035,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/article/ajax,1661491986,,200
5d88b5,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661491990,,200
34952e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661491990,,200
9e3464,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/,1661491994,,301
74d3db,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661491994,,200
397f75,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder/1,1661491998,,200
2e3b3a,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder,1661492002,,302
c25d7a,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661492002,,200
494e67,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder/1/articles,1661492003,,200
7c92a1,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/blog/httpstelenetcomnp,1661492005,,200
26dce9,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets,1661492095,,200
409928,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets/xhr,1661492095,,200
e79be6,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661492100,,200
a3d543,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets,1661492175,,200
7b2b4c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets/xhr,1661492175,,200
acd92e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661513429,,200
3ff5f0,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder/1/articles,1661513440,,200
f36802,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder/1/articles,1661513445,,200
024eab,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/customer/create-ticket/,1661513477,,200
e0741b,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/customer/login,1661513481,,200
b9e1b9,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661513495,,200
4610bf,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder,1661513564,,302
d27760,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661513565,,200
8fa086,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder,1661513981,,302
0ee3b6,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661513981,,200
da7342,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder,1661516884,,302
ae783b,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661516884,,200
7d1010,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder,1661516889,,302
4f4079,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661516889,,200
1c8e44,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder/2,1661517214,,200
8afbe1,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/settings/mailbox,1661669480,,302
a366d1,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/login,1661669480,,200
7cb145,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661669615,,302
07309c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/login,1661669615,,200
281cb7,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/login,1661669621,,302
76aa7e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661669622,,200
d13a37,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661669622,,200
4505b9,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661669767,,200
cfb215,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661669767,,200
fad4b1,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661669767,,200
039f52,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661669767,,200
871fce,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661669768,,200
50c438,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en,1661669786,,301
4dfa15,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661669786,,200
2e3b9c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661671646,,302
e5ad1a,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/login,1661671646,,200
bec737,139.5.71.207,GET,https://support.telenet.com.np/public/,1661673054,52479d,404
52479d,139.5.71.207,GET,https://support.telenet.com.np/public/,1661673054,,404
d4e04c,139.5.71.207,GET,https://support.telenet.com.np/,1661673094,,301
add826,139.5.71.207,GET,https://support.telenet.com.np/en/,1661673095,03668e,500
03668e,139.5.71.207,GET,https://support.telenet.com.np/en/,1661673095,,500
7dadbd,139.5.71.207,GET,https://support.telenet.com.np/en/member,1661673101,10a881,404
10a881,139.5.71.207,GET,https://support.telenet.com.np/en/member,1661673101,,404
5aa2f6,139.5.71.207,GET,https://support.telenet.com.np/en/member.login,1661673107,126b6f,404
126b6f,139.5.71.207,GET,https://support.telenet.com.np/en/member.login,1661673107,,404
aff21f,139.5.71.207,GET,https://support.telenet.com.np/en/member/login,1661673110,,200
3cf125,139.5.71.207,GET,https://support.telenet.com.np/en/customer/login,1661673118,,200
c61642,139.5.71.207,GET,https://support.telenet.com.np/en/folder,1661673124,,302
52c269,139.5.71.207,GET,https://support.telenet.com.np/en/,1661673124,,200
2a52ae,139.5.71.207,GET,https://support.telenet.com.np/en/,1661673242,,200
4ffb0f,139.5.71.207,GET,https://support.telenet.com.np/en/,1661673245,,200
d4784f,139.5.71.207,GET,https://support.telenet.com.np/,1661673247,,301
b246c1,139.5.71.207,GET,https://support.telenet.com.np/en/,1661673247,,200
e8dcda,139.5.71.207,GET,https://support.telenet.com.np/en/,1661673249,,200
